"","age","balance","day","duration","campaign","pdays","previous","y"
"15148",57,17,17,54,4,-1,0,"no"
"15154",49,825,17,22,1,-1,0,"no"
"15157",34,1360,17,506,1,-1,0,"no"
"15158",38,922,17,388,2,-1,0,"no"
"15162",45,1081,17,127,3,-1,0,"no"
"15164",32,1844,17,168,6,-1,0,"no"
"15167",41,142,17,353,3,-1,0,"no"
"15169",32,231,17,177,2,-1,0,"no"
"15171",44,0,17,275,17,-1,0,"no"
"15172",33,70,17,378,7,-1,0,"no"
"15173",30,1289,17,489,2,-1,0,"no"
"15174",34,1,17,54,3,-1,0,"no"
"15177",33,94,17,62,1,-1,0,"no"
"15179",32,0,17,139,5,-1,0,"no"
"15180",51,201,17,582,2,-1,0,"yes"
"15181",33,0,17,1448,7,-1,0,"yes"
"15185",38,2707,17,120,3,-1,0,"no"
"15187",40,0,17,383,3,-1,0,"no"
"15191",35,-138,17,197,3,-1,0,"no"
"15195",50,1005,17,188,3,-1,0,"no"
"15200",42,388,17,606,3,-1,0,"no"
"15201",53,-477,17,235,2,-1,0,"no"
"15210",36,210,17,182,2,-1,0,"no"
"15213",52,3798,17,1208,1,-1,0,"yes"
"15219",45,307,17,147,3,-1,0,"no"
"15224",26,47,17,257,2,-1,0,"no"
"15225",40,0,17,728,3,-1,0,"no"
"15231",29,1413,17,170,4,-1,0,"no"
"15235",53,0,17,155,6,-1,0,"no"
"15237",40,-117,17,770,2,-1,0,"no"
"15243",40,500,17,175,3,-1,0,"no"
"15247",27,0,17,444,6,-1,0,"no"
"15248",45,871,17,230,5,-1,0,"no"
"15250",43,0,17,674,3,-1,0,"no"
"15254",27,2323,17,153,1,-1,0,"no"
"15258",29,-25,17,143,1,-1,0,"no"
"15262",37,0,17,91,2,-1,0,"no"
"15265",28,858,17,602,1,-1,0,"no"
"15266",31,71,17,740,2,-1,0,"no"
"15271",29,1535,17,134,2,-1,0,"no"
"15272",41,0,17,509,7,-1,0,"no"
"15273",36,641,17,735,2,-1,0,"no"
"15277",33,92,18,157,3,-1,0,"no"
"15288",54,467,18,674,3,-1,0,"yes"
"15296",51,598,18,53,4,-1,0,"no"
"15299",43,1050,18,67,11,-1,0,"no"
"15300",35,111,18,127,3,-1,0,"no"
"15305",58,474,18,85,1,-1,0,"no"
"15306",52,2102,18,292,2,-1,0,"no"
"15307",46,0,18,115,1,-1,0,"no"
"15309",31,202,18,146,1,-1,0,"no"
"15310",48,2374,18,83,2,-1,0,"no"
"15312",30,502,18,572,1,-1,0,"yes"
"15313",30,459,18,494,1,-1,0,"yes"
"15315",41,397,18,91,1,-1,0,"no"
"15316",56,-1,18,304,3,-1,0,"no"
"15327",31,1291,18,72,1,-1,0,"no"
"15329",35,552,18,222,1,-1,0,"no"
"15334",44,427,18,151,1,-1,0,"no"
"15340",59,0,18,274,5,-1,0,"no"
"15344",33,661,18,968,1,-1,0,"yes"
"15347",29,-308,18,113,1,-1,0,"no"
"15348",25,18,18,225,1,-1,0,"no"
"15352",40,49,18,191,1,-1,0,"no"
"15354",30,114,18,110,10,-1,0,"no"
"15361",29,28,18,203,1,-1,0,"no"
"15366",30,501,18,94,1,-1,0,"no"
"15369",43,0,18,110,1,-1,0,"no"
"15370",57,1244,18,383,1,-1,0,"no"
"15371",31,3981,18,286,1,-1,0,"no"
"15373",50,1498,18,223,1,-1,0,"no"
"15376",29,-133,18,108,1,-1,0,"no"
"15378",36,635,18,359,1,-1,0,"no"
"15383",34,303,18,226,2,-1,0,"no"
"15384",58,-158,18,11,3,-1,0,"no"
"15398",33,81,18,287,1,-1,0,"no"
"15407",48,1583,18,494,2,-1,0,"no"
"15410",32,2343,18,226,1,-1,0,"no"
"15415",30,107,18,263,1,-1,0,"no"
"15416",30,10,18,658,2,-1,0,"yes"
"15419",25,0,18,342,1,-1,0,"no"
"15422",30,24,18,112,3,-1,0,"no"
"15424",45,24,18,111,1,-1,0,"no"
"15432",26,0,18,142,1,-1,0,"no"
"15435",32,188,18,144,1,-1,0,"no"
"15438",53,263,18,143,7,-1,0,"no"
"15439",34,-251,18,641,1,-1,0,"yes"
"15440",36,1975,18,835,1,-1,0,"no"
"15448",53,225,18,171,7,-1,0,"no"
"15451",49,246,18,49,5,-1,0,"no"
"15456",26,-454,18,652,2,-1,0,"no"
"15462",35,0,18,183,9,-1,0,"no"
"15465",33,1393,18,1127,3,-1,0,"yes"
"15466",29,242,18,73,4,-1,0,"no"
"15467",33,-27,18,216,2,-1,0,"no"
"15468",50,378,18,55,9,-1,0,"no"
"15473",29,1718,18,579,2,-1,0,"no"
"15479",39,-421,18,374,17,-1,0,"no"
"15482",26,0,18,788,6,-1,0,"no"
"15491",31,24,18,135,2,-1,0,"no"
"15504",29,-193,18,126,2,-1,0,"no"
"15506",29,39,18,184,3,-1,0,"no"
"15507",31,212,18,191,3,-1,0,"no"
"15514",52,3754,18,127,2,-1,0,"no"
"15515",29,1706,18,462,2,-1,0,"no"
"15516",36,0,18,305,10,-1,0,"no"
"15519",33,2617,18,113,2,-1,0,"no"
"15521",32,2341,18,243,1,-1,0,"no"
"15523",31,0,18,913,4,-1,0,"yes"
"15527",35,145,18,799,2,-1,0,"yes"
"15529",33,137,18,305,12,-1,0,"no"
"15534",42,1736,21,179,2,-1,0,"no"
"15536",47,150,21,212,7,-1,0,"no"
"15537",53,210,21,280,3,-1,0,"no"
"15539",34,6324,21,190,4,-1,0,"no"
"15541",30,382,21,200,2,-1,0,"no"
"15542",36,99,21,165,2,-1,0,"no"
"15545",29,0,21,463,2,-1,0,"no"
"15548",40,1238,21,50,2,-1,0,"no"
"15556",37,-86,21,91,4,-1,0,"no"
"15564",26,345,21,149,4,-1,0,"no"
"15565",26,49,21,489,3,-1,0,"no"
"15566",41,4464,21,1425,2,-1,0,"no"
"15567",25,15,21,24,3,-1,0,"no"
"15569",58,64,21,78,2,-1,0,"no"
"15575",45,586,21,90,3,-1,0,"no"
"15577",41,98,21,97,6,-1,0,"no"
"15579",32,2551,21,638,3,-1,0,"yes"
"15581",32,648,21,166,1,-1,0,"no"
"15586",35,2278,21,195,1,-1,0,"no"
"15587",54,252,21,101,1,-1,0,"no"
"15590",42,182,21,394,2,-1,0,"no"
"15594",34,-45,21,88,4,-1,0,"no"
"15595",25,895,21,317,3,-1,0,"no"
"15609",34,159,21,124,1,-1,0,"no"
"15611",39,1048,21,405,1,-1,0,"no"
"15612",29,-229,21,416,4,-1,0,"no"
"15616",31,0,21,171,1,-1,0,"no"
"15618",31,774,21,93,1,-1,0,"no"
"15619",46,399,21,156,1,-1,0,"no"
"15622",35,1582,21,37,1,-1,0,"no"
"15623",37,-65,21,226,1,-1,0,"no"
"15624",44,-90,21,472,1,-1,0,"no"
"15628",34,13,21,47,1,-1,0,"no"
"15630",25,-230,21,113,1,-1,0,"no"
"15634",41,525,21,108,1,-1,0,"no"
"15635",33,-12,21,77,2,-1,0,"no"
"15642",33,78,21,856,1,-1,0,"no"
"15643",56,826,21,853,1,-1,0,"no"
"15646",28,250,21,475,4,-1,0,"no"
"15650",35,244,21,54,10,-1,0,"no"
"15655",38,189,21,105,2,-1,0,"no"
"15657",27,15,21,177,1,-1,0,"no"
"15668",34,0,21,100,2,-1,0,"no"
"15669",59,2979,21,118,3,-1,0,"no"
"15681",38,-145,21,54,2,-1,0,"no"
"15683",49,-6847,21,206,1,-1,0,"no"
"15686",27,-34,21,171,2,-1,0,"no"
"15687",31,-537,21,1039,7,-1,0,"yes"
"15690",44,2422,21,141,2,-1,0,"no"
"15691",29,-20,21,574,1,-1,0,"yes"
"15694",47,0,21,71,1,-1,0,"no"
"15697",29,107,21,149,1,-1,0,"no"
"15699",36,-267,21,368,2,-1,0,"no"
"15707",33,75,21,204,4,-1,0,"no"
"15709",32,64,21,204,3,-1,0,"no"
"15717",32,-289,21,808,5,-1,0,"no"
"15723",54,859,21,710,1,-1,0,"yes"
"15726",46,2154,21,87,4,-1,0,"no"
"15733",30,1185,21,881,4,-1,0,"no"
"15735",47,1123,21,251,5,-1,0,"no"
"15741",28,-124,21,116,3,-1,0,"no"
"15745",60,161,21,153,3,-1,0,"no"
"15750",33,119,21,202,3,-1,0,"no"
"15760",53,28,21,142,1,-1,0,"no"
"15761",35,0,21,295,3,-1,0,"no"
"15771",59,5865,21,250,1,-1,0,"no"
"15772",34,382,21,149,7,-1,0,"no"
"15784",60,685,21,89,1,-1,0,"no"
"15785",57,687,21,107,3,-1,0,"no"
"15789",38,-397,21,91,9,-1,0,"no"
"15803",35,475,21,936,4,-1,0,"no"
"15805",54,3795,21,381,1,-1,0,"no"
"15807",44,1037,21,319,1,-1,0,"no"
"15811",31,0,21,366,3,-1,0,"no"
"15812",29,1035,21,862,2,-1,0,"no"
"15822",59,1889,21,256,1,-1,0,"no"
"15824",40,664,21,1342,2,-1,0,"yes"
"15829",30,74,21,106,3,-1,0,"no"
"15831",47,273,21,91,3,-1,0,"no"
"15833",29,57,21,342,9,-1,0,"no"
"15840",27,1109,21,833,5,-1,0,"no"
"15845",33,0,21,47,2,-1,0,"no"
"15847",25,289,21,127,3,-1,0,"no"
"15855",34,5,21,59,4,-1,0,"no"
"15865",51,3926,21,208,2,-1,0,"no"
"15866",45,-406,21,276,2,-1,0,"no"
"15874",36,1654,21,167,2,-1,0,"no"
"15875",38,-175,21,86,9,-1,0,"no"
"15880",57,-898,21,322,3,-1,0,"no"
"15882",36,0,21,193,5,-1,0,"no"
"15883",52,150,21,177,3,-1,0,"no"
"15886",31,3902,21,78,4,-1,0,"no"
"15890",43,307,21,145,2,-1,0,"no"
"15895",51,0,21,322,2,-1,0,"no"
"15905",32,4344,22,159,3,-1,0,"no"
"15907",44,4758,22,712,6,-1,0,"yes"
"15909",50,4315,22,181,11,-1,0,"no"
"15914",40,939,22,87,3,-1,0,"no"
"15916",27,28,22,68,3,-1,0,"no"
"15919",31,112,22,102,7,-1,0,"no"
"15920",40,2611,22,637,2,-1,0,"no"
"15923",35,561,22,95,1,-1,0,"no"
"15926",56,161,22,121,2,-1,0,"no"
"15930",27,202,22,41,1,-1,0,"no"
"15933",47,290,22,1352,2,-1,0,"yes"
"15936",36,420,22,58,1,-1,0,"no"
"15942",36,22,22,77,5,-1,0,"no"
"15944",51,-113,22,314,4,-1,0,"no"
"15948",33,30,22,1077,1,-1,0,"yes"
"15949",32,553,22,72,1,-1,0,"no"
"15957",26,47,22,161,1,-1,0,"no"
"15962",29,210,22,518,1,-1,0,"no"
"15964",34,27,22,255,1,-1,0,"no"
"15966",27,10,22,527,1,-1,0,"no"
"15974",42,2239,22,176,1,-1,0,"no"
"15976",47,109,22,268,1,-1,0,"no"
"15977",52,0,22,150,1,-1,0,"no"
"15982",37,2089,22,40,1,-1,0,"no"
"15987",47,-504,22,108,1,-1,0,"no"
"15991",27,-790,22,273,4,-1,0,"no"
"15992",29,-235,22,189,1,-1,0,"no"
"15993",37,145,22,74,13,-1,0,"no"
"15995",31,80,22,271,1,-1,0,"no"
"15999",34,418,22,247,1,-1,0,"no"
"16001",30,-346,22,88,1,-1,0,"no"
"16006",49,136,22,246,1,-1,0,"no"
"16014",33,0,22,65,1,-1,0,"no"
"16017",29,89,22,120,1,-1,0,"no"
"16019",28,476,22,630,1,-1,0,"no"
"16024",35,328,22,654,2,-1,0,"yes"
"16030",45,0,22,73,2,-1,0,"no"
"16031",47,-295,22,333,2,-1,0,"no"
"16032",30,77,22,267,1,-1,0,"no"
"16040",44,342,22,70,1,-1,0,"no"
"16041",36,0,22,99,1,-1,0,"no"
"16046",31,78,22,369,2,-1,0,"no"
"16051",30,676,22,214,1,-1,0,"no"
"16058",52,5275,22,1029,3,-1,0,"no"
"16060",52,83,22,135,3,-1,0,"no"
"16062",28,413,22,443,1,-1,0,"no"
"16066",41,2993,22,24,12,-1,0,"no"
"16068",41,465,22,1508,1,-1,0,"yes"
"16070",31,1139,22,101,1,-1,0,"no"
"16074",28,187,22,263,2,-1,0,"no"
"16077",27,-247,22,264,1,-1,0,"no"
"16080",52,105,22,275,4,-1,0,"no"
"16089",35,33,22,181,1,-1,0,"no"
"16091",33,3444,22,487,4,-1,0,"no"
"16093",34,1790,22,681,1,-1,0,"no"
"16095",26,-525,22,417,1,-1,0,"no"
"16096",27,-1,22,60,2,-1,0,"no"
"16098",37,347,22,282,1,-1,0,"no"
"16100",60,1339,22,137,1,-1,0,"no"
"16101",30,537,22,661,2,-1,0,"no"
"16103",32,964,22,370,2,-1,0,"no"
"16104",26,321,22,242,7,-1,0,"no"
"16105",34,2551,22,1408,2,-1,0,"no"
"16112",39,651,22,608,3,-1,0,"no"
"16113",43,957,22,145,4,-1,0,"no"
"16116",31,-81,22,261,1,-1,0,"no"
"16117",36,348,22,307,1,-1,0,"no"
"16119",29,0,22,403,7,-1,0,"no"
"16131",59,0,22,186,2,-1,0,"no"
"16134",52,4306,22,107,2,-1,0,"no"
"16135",44,318,22,287,2,-1,0,"no"
"16136",33,-130,22,124,2,-1,0,"no"
"16137",50,-556,22,270,2,-1,0,"no"
"16138",28,968,22,470,2,-1,0,"no"
"16146",26,-379,22,1237,7,-1,0,"yes"
"16147",52,-588,22,81,4,-1,0,"no"
"16149",28,143,22,44,13,-1,0,"no"
"16151",27,2,22,493,5,-1,0,"no"
"16154",31,84,22,580,3,-1,0,"no"
"16155",50,94,22,184,4,-1,0,"no"
"16156",26,-38,22,443,2,-1,0,"no"
"16159",26,238,22,156,3,-1,0,"no"
"16162",32,476,22,503,7,-1,0,"no"
"16166",27,113,22,39,17,-1,0,"no"
"16168",32,268,22,102,5,-1,0,"no"
"16170",26,97,22,233,1,-1,0,"no"
"16171",46,209,22,126,4,-1,0,"no"
"16172",59,786,22,44,4,-1,0,"no"
"16175",34,184,22,203,4,-1,0,"no"
"16180",31,-241,22,1287,5,-1,0,"no"
"16182",26,1,22,36,2,-1,0,"no"
"16184",61,479,22,464,5,-1,0,"no"
"16194",46,783,22,136,4,-1,0,"no"
"16195",46,-119,22,151,3,-1,0,"no"
"16197",42,-119,22,167,3,-1,0,"no"
"16203",35,1031,22,254,1,-1,0,"no"
"16206",26,288,22,714,1,-1,0,"no"
"16209",34,246,22,532,1,-1,0,"no"
"16212",52,192,23,61,2,-1,0,"no"
"16214",33,0,23,85,13,-1,0,"no"
"16215",36,119,23,127,8,-1,0,"no"
"16216",25,0,23,487,5,-1,0,"no"
"16217",28,466,23,170,2,-1,0,"no"
"16222",30,98,23,100,5,-1,0,"no"
"16224",39,1029,23,133,3,-1,0,"no"
"16228",30,126,23,75,10,-1,0,"no"
"16233",57,1741,23,364,2,-1,0,"no"
"16239",46,0,23,122,1,-1,0,"no"
"16244",50,0,23,137,1,-1,0,"no"
"16245",37,1066,23,181,1,-1,0,"no"
"16248",46,2166,23,870,1,-1,0,"yes"
"16258",41,0,23,107,1,-1,0,"no"
"16260",39,81,23,438,1,-1,0,"no"
"16261",38,539,23,161,1,-1,0,"no"
"16264",26,3,23,106,1,-1,0,"no"
"16267",41,-98,23,244,1,-1,0,"no"
"16269",34,-451,23,498,1,-1,0,"no"
"16271",50,29,23,104,1,-1,0,"no"
"16272",56,2370,23,376,1,-1,0,"no"
"16275",42,283,23,761,1,-1,0,"yes"
"16277",30,0,23,232,1,-1,0,"no"
"16279",46,1287,23,229,1,-1,0,"no"
"16280",28,1773,23,275,1,-1,0,"no"
"16285",35,505,23,142,1,-1,0,"no"
"16288",30,3259,23,495,1,-1,0,"no"
"16295",47,4386,23,43,1,-1,0,"no"
"16299",53,84,23,336,1,-1,0,"no"
"16302",47,-157,23,104,1,-1,0,"no"
"16306",47,1115,23,18,9,-1,0,"no"
"16307",33,104,23,115,1,-1,0,"no"
"16311",34,152,23,112,1,-1,0,"no"
"16312",25,148,23,421,1,-1,0,"no"
"16317",27,487,23,319,1,-1,0,"no"
"16321",42,-426,23,160,7,-1,0,"no"
"16322",39,511,23,148,1,-1,0,"no"
"16327",35,329,23,375,8,-1,0,"no"
"16328",56,173,23,31,2,-1,0,"no"
"16332",27,0,23,213,1,-1,0,"no"
"16334",34,672,23,158,3,-1,0,"no"
"16336",60,566,23,423,1,-1,0,"no"
"16341",35,-225,23,183,1,-1,0,"no"
"16342",30,163,23,123,2,-1,0,"no"
"16347",38,0,23,157,1,-1,0,"no"
"16355",28,525,23,81,1,-1,0,"no"
"16360",38,246,23,717,8,-1,0,"no"
"16365",32,33,23,118,1,-1,0,"no"
"16369",25,323,23,98,1,-1,0,"no"
"16370",29,417,23,108,2,-1,0,"no"
"16374",27,0,23,435,3,-1,0,"no"
"16377",39,209,23,36,2,-1,0,"no"
"16379",49,2806,23,366,2,-1,0,"no"
"16381",38,2299,23,240,1,-1,0,"no"
"16383",60,0,23,151,1,-1,0,"no"
"16384",30,521,23,76,17,-1,0,"no"
"16385",54,0,23,117,1,-1,0,"no"
"16386",52,638,23,213,1,-1,0,"no"
"16392",39,990,23,55,1,-1,0,"no"
"16397",47,0,23,203,4,-1,0,"no"
"16398",40,111,23,134,1,-1,0,"no"
"16401",36,73,23,172,2,-1,0,"no"
"16408",51,576,23,434,1,-1,0,"no"
"16423",40,2471,23,206,1,-1,0,"no"
"16425",53,2156,23,671,4,-1,0,"no"
"16427",47,1101,23,957,3,-1,0,"yes"
"16433",57,215,23,288,9,-1,0,"no"
"16436",43,315,23,129,2,-1,0,"no"
"16440",42,0,23,168,1,-1,0,"no"
"16441",37,581,23,203,4,-1,0,"no"
"16442",27,607,23,123,3,-1,0,"no"
"16443",46,416,23,361,3,-1,0,"no"
"16445",48,329,23,711,1,-1,0,"no"
"16447",50,-168,23,1327,2,-1,0,"yes"
"16451",28,-221,23,1090,12,-1,0,"no"
"16455",32,799,23,2078,6,-1,0,"yes"
"16456",42,-470,23,185,10,-1,0,"no"
"16460",28,390,23,475,2,-1,0,"no"
"16461",51,0,23,58,2,-1,0,"no"
"16464",44,332,23,497,5,-1,0,"no"
"16465",30,536,23,81,1,-1,0,"no"
"16467",41,846,23,206,3,-1,0,"no"
"16470",42,279,23,673,1,-1,0,"no"
"16484",59,1449,23,437,2,-1,0,"no"
"16489",32,1291,23,110,2,-1,0,"no"
"16497",56,2399,23,652,2,-1,0,"no"
"16499",26,2356,23,252,6,-1,0,"no"
"16509",49,3677,23,276,3,-1,0,"no"
"16510",50,14,23,83,4,-1,0,"no"
"16511",28,-7,23,293,5,-1,0,"no"
"16516",33,395,23,1359,6,-1,0,"yes"
"16517",56,527,23,122,4,-1,0,"no"
"16521",51,21,23,53,17,-1,0,"no"
"16524",38,0,23,532,2,-1,0,"yes"
"16525",33,457,23,107,4,-1,0,"no"
"16526",30,1712,23,933,2,-1,0,"no"
"16528",49,0,23,97,6,-1,0,"no"
"16531",32,93,23,495,2,-1,0,"no"
"16534",26,831,23,84,13,-1,0,"no"
"16538",51,22557,23,71,3,-1,0,"no"
"16540",28,1,24,50,4,-1,0,"no"
"16545",26,242,24,117,2,-1,0,"no"
"16548",48,93,24,537,2,-1,0,"no"
"16553",34,48,24,357,7,-1,0,"no"
"16557",42,206,24,148,1,-1,0,"no"
"16560",40,0,24,53,1,-1,0,"no"
"16574",50,503,24,186,2,-1,0,"no"
"16578",59,319,24,129,1,-1,0,"no"
"16579",53,1065,24,211,1,-1,0,"no"
"16582",34,3,24,71,1,-1,0,"no"
"16583",34,0,24,174,3,-1,0,"no"
"16587",34,693,24,130,1,-1,0,"no"
"16589",34,1,24,76,1,-1,0,"no"
"16595",38,0,24,164,1,-1,0,"no"
"16600",40,416,24,55,2,-1,0,"no"
"16601",40,1614,24,338,1,-1,0,"no"
"16610",45,138,24,279,11,-1,0,"no"
"16612",53,24,24,209,1,-1,0,"no"
"16615",41,0,24,197,1,-1,0,"no"
"16617",50,1327,24,325,1,-1,0,"no"
"16621",45,293,24,196,2,-1,0,"no"
"16626",38,-255,24,63,1,-1,0,"no"
"16627",47,0,24,193,1,-1,0,"no"
"16632",44,0,24,184,1,-1,0,"no"
"16633",31,0,24,137,1,-1,0,"no"
"16637",55,-268,24,1417,1,-1,0,"yes"
"16640",28,204,24,38,1,-1,0,"no"
"16644",51,56,24,149,2,-1,0,"no"
"16649",34,280,24,363,2,-1,0,"no"
"16650",36,403,24,151,2,-1,0,"no"
"16651",52,0,24,335,1,-1,0,"no"
"16654",34,1234,24,185,6,-1,0,"no"
"16655",45,1670,24,171,1,-1,0,"no"
"16662",29,187,24,386,2,-1,0,"no"
"16668",33,346,24,379,1,-1,0,"no"
"16669",39,1086,24,92,1,-1,0,"no"
"16672",37,0,24,305,1,-1,0,"no"
"16675",31,-806,24,205,3,-1,0,"no"
"16677",44,3348,24,504,2,-1,0,"no"
"16678",49,93,24,212,4,-1,0,"no"
"16680",40,-345,24,39,2,-1,0,"no"
"16686",32,2502,24,604,1,-1,0,"no"
"16688",54,0,24,140,2,-1,0,"no"
"16691",29,1022,24,408,1,-1,0,"no"
"16694",28,1241,24,343,1,-1,0,"no"
"16702",30,-68,24,78,1,-1,0,"no"
"16710",45,-577,24,204,1,-1,0,"no"
"16717",27,2729,24,218,2,-1,0,"no"
"16719",43,0,24,229,2,-1,0,"no"
"16723",30,2702,24,129,2,-1,0,"no"
"16727",43,0,24,122,12,-1,0,"no"
"16733",26,-16,24,1036,1,-1,0,"no"
"16734",25,4718,24,709,1,-1,0,"yes"
"16736",30,-985,24,28,4,-1,0,"no"
"16740",47,2458,24,172,3,-1,0,"no"
"16741",52,7,24,150,5,-1,0,"no"
"16742",50,5260,24,51,2,-1,0,"no"
"16743",37,7612,24,1206,4,-1,0,"no"
"16744",30,14,24,90,2,-1,0,"no"
"16748",36,268,24,823,1,-1,0,"no"
"16750",52,134,24,81,3,-1,0,"no"
"16751",37,-59,24,56,1,-1,0,"no"
"16761",25,674,24,736,2,-1,0,"no"
"16762",31,0,24,362,1,-1,0,"no"
"16770",31,162,24,141,11,-1,0,"no"
"16771",53,2253,24,135,1,-1,0,"no"
"16776",40,445,24,631,1,-1,0,"no"
"16781",41,3096,24,273,6,-1,0,"no"
"16786",37,3226,24,226,3,-1,0,"no"
"16792",25,30,24,254,2,-1,0,"no"
"16795",51,1565,24,870,3,-1,0,"no"
"16803",39,434,24,553,6,-1,0,"no"
"16808",30,0,24,209,2,-1,0,"no"
"16809",40,191,24,806,5,-1,0,"no"
"16810",57,0,24,725,2,-1,0,"no"
"16815",50,-54,24,513,3,-1,0,"no"
"16816",37,0,24,347,5,-1,0,"no"
"16817",42,2032,24,1173,4,-1,0,"no"
"16826",59,0,24,393,3,-1,0,"no"
"16827",32,4612,24,937,4,-1,0,"no"
"16829",37,1514,24,568,3,-1,0,"no"
"16834",48,2409,24,533,2,-1,0,"no"
"16838",26,415,24,92,2,-1,0,"no"
"16852",59,402,25,69,5,-1,0,"no"
"16853",50,619,25,219,2,-1,0,"no"
"16855",35,0,25,72,3,-1,0,"no"
"16857",42,20,25,64,2,-1,0,"no"
"16859",27,2074,25,203,2,-1,0,"no"
"16860",28,15,25,133,7,-1,0,"no"
"16862",56,55,25,154,2,-1,0,"no"
"16863",46,0,25,150,2,-1,0,"no"
"16865",28,1628,25,1422,2,-1,0,"yes"
"16878",39,2,25,174,10,-1,0,"no"
"16887",27,137,25,359,1,-1,0,"no"
"16888",37,4039,25,106,2,-1,0,"no"
"16890",32,26,25,110,1,-1,0,"no"
"16891",29,-62,25,126,1,-1,0,"no"
"16893",35,2471,25,136,5,-1,0,"no"
"16897",32,3107,25,310,1,-1,0,"no"
"16898",26,941,25,784,1,-1,0,"yes"
"16901",37,775,25,1000,1,-1,0,"yes"
"16908",57,1681,25,159,1,-1,0,"no"
"16909",57,-525,25,337,1,-1,0,"no"
"16911",27,41,25,803,1,-1,0,"no"
"16912",27,3485,25,282,2,-1,0,"no"
"16914",46,502,25,18,2,-1,0,"no"
"16917",34,568,25,256,1,-1,0,"no"
"16918",39,355,25,132,1,-1,0,"no"
"16921",35,1723,25,862,1,-1,0,"yes"
"16922",30,3195,25,134,1,-1,0,"no"
"16924",29,162,25,324,1,-1,0,"no"
"16926",30,-635,25,250,1,-1,0,"no"
"16927",53,5261,25,1209,3,-1,0,"no"
"16937",28,1466,25,40,1,-1,0,"no"
"16938",27,1,25,73,1,-1,0,"no"
"16939",42,3841,25,720,2,-1,0,"no"
"16940",26,233,25,175,1,-1,0,"no"
"16941",55,554,25,234,1,-1,0,"no"
"16946",41,2959,25,110,1,-1,0,"no"
"16947",25,59,25,246,1,-1,0,"no"
"16953",45,79,25,98,1,-1,0,"no"
"16954",41,0,25,286,2,-1,0,"no"
"16957",25,2,25,102,2,-1,0,"no"
"16959",36,191,25,18,7,-1,0,"no"
"16963",40,0,25,560,1,-1,0,"no"
"16971",35,305,25,168,2,-1,0,"no"
"16973",52,5423,25,102,1,-1,0,"no"
"16978",54,2079,25,217,1,-1,0,"no"
"16982",47,-116,25,160,3,-1,0,"no"
"16984",46,-220,25,203,1,-1,0,"no"
"16989",40,0,25,96,2,-1,0,"no"
"16991",36,1412,25,226,1,-1,0,"no"
"16993",33,-319,25,142,1,-1,0,"no"
"16994",46,802,25,417,1,-1,0,"no"
"17010",39,1555,25,796,1,-1,0,"no"
"17013",39,-709,25,311,6,-1,0,"no"
"17014",47,4397,25,110,1,-1,0,"no"
"17017",43,1424,25,39,3,-1,0,"no"
"17018",46,860,25,80,1,-1,0,"no"
"17019",44,483,25,87,1,-1,0,"no"
"17020",32,1,25,449,2,-1,0,"no"
"17021",30,191,25,66,2,-1,0,"no"
"17022",31,-535,25,163,1,-1,0,"no"
"17031",49,183,25,206,2,-1,0,"no"
"17033",29,-251,25,98,1,-1,0,"no"
"17034",57,23,25,330,1,-1,0,"no"
"17035",27,1359,25,199,1,-1,0,"no"
"17037",27,0,25,261,3,-1,0,"no"
"17038",37,334,25,442,12,-1,0,"no"
"17040",29,158,25,241,2,-1,0,"no"
"17041",34,654,25,152,1,-1,0,"no"
"17043",40,60,25,36,1,-1,0,"no"
"17045",28,633,25,95,1,-1,0,"no"
"17051",53,759,25,702,5,-1,0,"no"
"17052",55,2387,25,155,4,-1,0,"no"
"17067",31,0,25,266,6,-1,0,"no"
"17070",52,2455,25,289,1,-1,0,"no"
"17074",32,4069,25,273,1,-1,0,"no"
"17081",32,104,25,211,3,-1,0,"no"
"17083",32,441,25,135,2,-1,0,"no"
"17092",25,-23,25,936,1,-1,0,"no"
"17094",32,0,25,83,10,-1,0,"no"
"17095",51,0,25,946,3,-1,0,"yes"
"17097",32,194,25,150,2,-1,0,"no"
"17113",33,980,25,170,3,-1,0,"no"
"17117",46,312,25,137,7,-1,0,"no"
"17119",58,999,25,188,6,-1,0,"no"
"17120",58,0,25,138,4,-1,0,"no"
"17122",46,-271,25,65,2,-1,0,"no"
"17126",44,446,25,63,12,-1,0,"no"
"17127",34,-200,25,248,5,-1,0,"no"
"17129",40,96,25,188,14,-1,0,"no"
"17131",39,10685,25,1369,9,-1,0,"yes"
"17133",38,406,25,460,5,-1,0,"no"
"17134",41,1915,25,245,4,-1,0,"no"
"17135",27,-646,25,135,8,-1,0,"no"
"17136",35,972,25,23,16,-1,0,"no"
"17138",60,90,25,41,3,-1,0,"no"
"17150",36,58,28,29,13,-1,0,"no"
"17151",55,496,28,93,4,-1,0,"no"
"17157",31,949,28,52,7,-1,0,"no"
"17158",26,40,28,49,3,-1,0,"no"
"17161",29,2063,28,44,3,-1,0,"no"
"17163",56,4063,28,31,4,-1,0,"no"
"17164",40,0,28,52,11,-1,0,"no"
"17166",56,-1493,28,119,4,-1,0,"no"
"17171",58,-147,28,95,3,-1,0,"no"
"17175",27,0,28,334,8,-1,0,"no"
"17177",32,0,28,36,5,-1,0,"no"
"17181",42,7041,28,386,4,-1,0,"no"
"17183",48,268,28,458,7,-1,0,"yes"
"17184",25,616,28,117,4,-1,0,"no"
